Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
8,1,2017,5,5,1,4,5,15.133333333333335
5,3,2020,9,8,6,4,5,27.833333333333332
6,2,2020,11,10,7,5,7,8.15
7,6,2019,1,9,2,6,12,80.06666666666666
2,6,2016,6,7,8,7,6,9.783333333333333
9,2,2020,6,13,2,7,5,64.1
2,1,2020,5,10,7,6,1,13.166666666666666
13,1,2020,3,8,2,3,4,61.583333333333336
6,6,2019,1,4,1,6,3,8.733333333333333
13,3,2018,8,11,2,6,4,61.95000000000001
13,5,2016,9,1,9,4,9,53.96666666666666
12,3,2019,10,5,2,3,7,34.03333333333333
10,4,2019,5,11,1,4,5,6.95
4,1,2016,10,12,8,4,1,91.06666666666666
9,6,2020,2,10,7,6,3,80.2
1,5,2020,8,5,2,7,12,49.21666666666667
3,5,2020,1,6,3,7,10,23.150000000000002
9,3,2018,6,6,8,6,1,76.58333333333334
8,2,2016,6,8,10,2,8,19.133333333333336
1,6,2016,3,12,10,6,9,66.5
2,6,2017,5,4,8,7,6,12.466666666666667
3,6,2018,6,5,6,2,8,24.400000000000002
12,1,2017,8,3,3,3,9,31.433333333333334
6,3,2017,8,1,8,7,2,5.983333333333333
13,6,2018,4,6,10,1,5,88.06666666666666
10,2,2018,1,4,9,4,10,13.399999999999999
1,4,2020,5,8,5,7,3,57.86666666666667
8,1,2016,10,5,4,6,7,15.600000000000001
6,4,2016,8,5,1,1,12,4.2
4,2,2019,4,12,6,1,12,76.71666666666667
9,6,2019,6,6,5,2,6,76.88333333333334
10,5,2019,11,6,8,3,2,3.4500000000000006
8,6,2016,3,11,5,1,8,17.183333333333334
1,6,2017,9,8,6,3,10,51.81666666666667
1,2,2020,6,7,10,4,8,64.18333333333332
8,2,2016,8,5,6,6,1,15.333333333333334
8,6,2018,5,1,4,6,3,15.133333333333335
2,2,2018,11,4,5,7,4,12.1
4,6,2016,6,3,4,1,9,69.7
13,3,2020,11,6,2,3,5,60.69999999999999
5,2,2020,8,6,1,6,11,29.166666666666668
13,5,2020,10,13,7,5,1,69.73333333333333
3,3,2019,8,1,4,1,11,20.03333333333333
11,1,2019,9,4,6,1,6,47.333333333333336
6,3,2016,5,9,1,5,4,5.266666666666667
6,3,2018,5,1,6,7,1,5.55
5,3,2020,10,12,9,6,5,38.28333333333334
7,3,2017,1,8,3,1,11,77.33333333333333
12,6,2019,7,4,6,3,3,37.333333333333336
4,3,2020,6,12,9,1,8,89.39999999999999
4,5,2018,6,13,7,6,10,90.46666666666665
10,1,2019,10,2,7,5,4,11.801666666666664
3,3,2016,7,8,1,1,7,19.58333333333333
11,1,2019,9,5,10,1,7,54.38333333333333
10,2,2020,1,7,5,4,5,7.45
6,3,2019,5,13,4,7,3,6.683333333333334
3,5,2018,11,11,8,5,4,22.799999999999997
11,4,2016,4,3,5,2,8,36.61666666666667
10,6,2019,5,10,4,2,9,9.0
13,2,2018,7,7,10,7,2,80.7
4,4,2016,2,5,1,6,10,77.74999999999999
8,5,2017,3,7,7,4,5,16.083333333333332
3,4,2017,9,8,1,2,7,19.766666666666666
7,3,2018,3,4,5,2,12,89.03333333333335
12,4,2017,5,7,5,3,6,30.849999999999998
4,5,2019,5,4,8,5,2,64.78333333333333
6,6,2019,7,2,7,2,12,6.45
13,4,2016,10,1,2,1,7,43.78333333333333
2,3,2020,1,9,7,7,12,13.566666666666665
9,2,2019,1,2,4,5,12,70.14999999999999
1,2,2017,6,3,5,4,1,50.25
4,2,2016,4,3,5,7,12,84.88333333333334
6,2,2019,8,5,7,7,7,5.833333333333333
2,2,2018,10,5,10,2,10,13.416666666666666
4,2,2020,5,13,5,6,6,104.85000000000001
1,5,2016,6,8,4,4,2,51.800000000000004
5,3,2018,6,10,6,6,11,36.86666666666667
8,2,2017,2,8,5,3,10,16.48333333333333
9,2,2019,2,4,8,1,10,92.71666666666665
13,3,2018,9,7,9,2,3,76.00000000000001
2,1,2017,9,12,3,6,1,11.766666666666666
11,6,2016,7,5,10,1,5,46.25
9,6,2017,8,12,4,3,2,61.98333333333333
4,6,2020,9,8,5,4,7,85.51666666666667
5,6,2018,6,9,6,3,1,35.71666666666667
13,2,2017,3,8,1,7,1,51.24999999999999
1,4,2019,5,10,2,3,8,58.68333333333334
2,6,2020,6,5,8,2,2,13.316666666666665
2,3,2018,3,7,10,2,7,13.166666666666666
11,3,2018,5,7,3,6,6,43.300000000000004
2,6,2019,2,10,8,7,7,13.933333333333332
1,4,2020,10,6,10,7,8,65.78333333333333
7,4,2016,2,10,5,3,12,68.81666666666668
2,4,2020,2,1,2,1,5,10.700000000000001
8,6,2016,7,4,10,1,5,16.066666666666666
10,5,2018,1,9,10,7,3,23.666666666666668
3,2,2019,2,2,8,3,1,23.96666666666667
7,3,2019,7,4,2,3,10,68.38333333333333
11,1,2020,9,2,8,2,9,54.96666666666666
11,6,2020,2,13,1,2,4,58.33333333333334
6,5,2020,8,3,6,6,9,7.599999999999999
12,6,2016,11,6,9,1,10,39.45
7,5,2020,4,7,10,2,3,91.39999999999999
5,5,2017,6,7,4,4,4,28.616666666666664
6,3,2017,4,5,10,3,12,5.733333333333333
9,3,2017,3,9,2,6,8,70.64999999999999
10,4,2019,2,1,9,3,4,8.568333333333333
6,6,2017,1,2,6,6,9,7.600000000000001
2,4,2019,6,13,8,3,10,15.283333333333333
4,6,2018,10,8,1,2,2,76.16666666666667
7,5,2016,3,7,10,7,8,81.56666666666666
7,1,2020,6,2,6,7,11,80.81666666666668
13,6,2019,11,1,3,5,12,52.71666666666667
13,4,2019,7,8,6,5,7,60.866666666666674
8,6,2018,1,8,5,1,10,17.466666666666665
3,2,2019,6,3,2,5,8,21.96666666666667
6,1,2017,7,2,8,3,1,6.016666666666666
8,1,2020,7,13,8,6,2,25.083333333333332
12,6,2019,8,1,4,3,7,30.23333333333333
5,3,2016,11,9,8,5,4,35.68333333333334
12,5,2019,6,4,2,2,8,44.583333333333336
12,6,2019,3,3,7,7,3,39.03333333333333
4,6,2018,9,10,3,7,1,97.33333333333333
3,6,2020,11,3,4,6,3,16.666666666666668
6,4,2016,1,11,3,3,6,4.883333333333333
13,2,2019,7,2,8,5,9,75.38333333333333
9,3,2018,4,6,7,6,2,74.61666666666667
3,1,2016,10,3,6,4,5,21.133333333333336
5,1,2020,7,1,8,2,7,39.53333333333333
1,5,2017,4,3,4,6,7,49.449999999999996
5,4,2016,9,5,8,6,10,25.3
7,5,2017,10,7,4,2,4,62.54999999999999
9,6,2018,7,5,9,6,5,62.166666666666664
1,5,2020,2,1,2,3,11,52.416666666666664
3,2,2016,1,4,6,7,6,25.566666666666663
7,6,2018,10,8,5,3,5,53.93333333333333
3,3,2020,7,9,2,3,10,21.183333333333334
5,2,2019,2,12,9,2,6,52.93333333333333
5,3,2019,2,10,1,3,5,43.48333333333334
1,2,2016,3,12,9,1,1,64.35000000000001
13,2,2018,11,8,6,7,9,68.05
4,2,2020,10,8,1,6,8,121.33333333333333
5,4,2020,2,8,2,2,2,34.21666666666667
11,1,2018,3,12,5,2,5,62.71666666666667
1,2,2018,1,8,10,1,10,68.46666666666665
3,3,2016,1,1,7,1,6,23.349999999999994
12,6,2018,5,3,1,7,12,31.166666666666668
9,3,2016,10,6,4,5,4,54.80000000000001
9,4,2019,4,1,6,2,8,66.58333333333333
12,3,2018,3,4,5,4,8,42.16666666666667
1,1,2020,2,12,1,5,8,67.73333333333333
13,1,2020,7,3,10,5,3,86.71666666666665
6,6,2017,10,13,9,5,1,6.983333333333333
4,3,2018,7,2,3,3,11,70.38333333333334
10,2,2020,10,6,2,5,6,9.116666666666665
3,6,2016,5,8,6,5,12,21.3
11,4,2019,11,1,1,7,2,32.76666666666667
6,5,2019,2,3,8,1,2,9.183333333333335
13,2,2016,8,11,4,2,9,83.89999999999999
10,3,2019,11,2,2,3,6,6.135000000000001
3,2,2019,6,4,4,1,8,22.71666666666667
13,5,2019,10,12,2,4,8,64.31666666666666
11,6,2017,6,9,6,3,8,44.1
7,5,2016,4,10,3,6,11,63.75
12,4,2019,9,12,7,2,11,42.300000000000004
9,5,2019,10,11,9,1,5,89.46666666666668
12,6,2017,1,7,1,5,8,35.800000000000004
1,6,2018,4,13,10,5,8,73.08333333333333
7,1,2017,2,8,4,1,9,78.91666666666666
13,2,2020,11,11,3,6,10,61.68333333333334
5,1,2017,5,5,8,2,4,40.5
1,5,2019,11,13,7,2,5,68.35
3,6,2018,6,1,7,3,8,21.033333333333335
13,5,2020,6,3,3,5,2,53.36666666666667
1,5,2019,7,10,6,7,6,64.01666666666667
13,3,2020,1,11,4,2,1,101.25
12,3,2016,5,2,5,6,11,34.483333333333334
10,4,2019,2,3,3,6,2,8.885
13,5,2017,8,9,1,4,1,48.416666666666664
11,3,2019,6,9,2,6,5,48.20000000000001
3,1,2017,8,8,4,6,1,23.983333333333334
7,5,2019,8,1,1,7,6,51.18333333333334
2,5,2017,6,11,7,4,5,12.616666666666667
7,4,2016,3,11,2,1,8,70.98333333333333
3,6,2016,11,13,1,5,3,21.73333333333333
10,5,2016,4,11,3,6,8,6.900000000000001
10,6,2016,9,13,4,6,6,6.283333333333334
6,3,2017,10,1,10,7,7,6.916666666666667
2,1,2020,5,13,8,3,2,14.299999999999999
9,1,2019,6,5,5,3,4,58.833333333333336
7,6,2017,5,5,7,7,3,69.5
10,2,2020,2,1,10,6,6,9.991666666666665
13,3,2018,7,9,5,4,2,63.88333333333333
8,6,2019,7,1,7,1,1,17.8
8,1,2016,1,1,6,3,3,15.633333333333333
8,4,2020,1,4,2,2,12,20.266666666666666
5,2,2018,11,3,7,7,11,32.28333333333333
7,4,2016,2,4,9,1,12,81.48333333333333
7,5,2017,11,4,1,2,6,65.3
12,6,2019,1,7,10,1,1,52.56666666666666
1,4,2017,9,9,6,3,5,52.53333333333333
4,3,2019,10,4,1,2,10,77.93333333333334
10,5,2019,9,12,2,6,10,6.866666666666666
13,6,2019,8,3,6,6,7,55.28333333333333
13,1,2018,3,5,6,5,10,72.11666666666666
2,2,2016,10,11,5,4,9,9.933333333333334
8,3,2018,6,13,3,5,6,20.183333333333334
5,1,2016,2,4,8,1,10,42.550000000000004
6,2,2020,6,11,6,2,1,6.7
6,3,2018,3,2,5,3,1,5.716666666666666
12,4,2016,10,12,8,5,10,34.98333333333333
3,2,2017,8,3,1,2,6,19.55
12,5,2018,2,3,7,3,1,37.233333333333334
7,5,2018,7,4,4,5,10,59.449999999999996
6,4,2018,10,11,1,1,1,4.683333333333334
1,4,2017,5,8,1,4,2,48.083333333333336
11,5,2018,7,11,5,7,8,46.449999999999996
9,5,2020,2,5,7,7,5,67.83333333333333
2,2,2018,3,3,10,5,2,12.450000000000001
4,2,2020,4,11,6,1,7,82.06666666666668
12,2,2016,10,11,9,3,5,39.26666666666667
2,5,2018,11,5,10,6,9,12.283333333333333
7,5,2020,4,8,2,1,2,58.61666666666665
8,2,2019,7,13,8,3,8,23.883333333333336
5,5,2016,3,7,1,6,12,28.11666666666667
7,2,2017,1,6,8,7,10,90.60000000000001
3,5,2016,6,8,3,5,11,18.633333333333333
7,5,2018,1,4,10,7,11,99.06666666666666
3,4,2019,1,7,8,4,2,24.950000000000003
6,3,2020,2,13,8,3,11,7.033333333333332
8,1,2019,1,8,9,1,5,23.016666666666666
12,5,2018,5,7,10,6,9,46.88333333333333
7,2,2017,11,2,7,6,12,68.06666666666666
11,2,2017,7,5,4,1,7,40.31666666666666
8,6,2018,6,11,3,4,5,17.25
13,1,2020,10,9,7,6,12,77.2
1,1,2020,7,5,5,6,6,57.78333333333333
5,1,2018,8,9,2,3,3,33.050000000000004
3,5,2017,4,5,8,6,11,21.933333333333334
5,1,2017,2,12,3,4,1,39.36666666666667
7,4,2020,1,11,2,7,4,78.18333333333334
5,4,2016,4,13,1,2,4,28.183333333333334
4,1,2017,1,9,1,4,11,74.91666666666667
2,6,2019,1,9,9,2,6,14.983333333333334
11,2,2020,10,7,3,7,8,49.11666666666667
4,4,2017,2,5,9,1,1,69.36666666666666
10,4,2017,7,13,8,2,10,6.333333333333333
4,1,2020,4,1,10,2,2,78.46666666666667
12,1,2020,2,11,10,6,4,59.650000000000006
11,1,2017,3,8,6,5,11,49.300000000000004
1,5,2019,9,10,4,7,12,56.96666666666667
9,4,2019,11,7,7,6,12,56.76666666666667
13,1,2018,4,8,8,6,9,76.01666666666667
8,6,2018,6,3,6,7,1,15.799999999999999
5,2,2020,1,2,4,5,6,34.88333333333333
2,3,2017,4,10,5,2,8,12.35
13,1,2017,6,4,7,6,3,68.96666666666667
13,5,2018,5,11,8,6,3,73.35000000000001
2,3,2016,2,1,3,7,7,9.5
3,1,2018,2,5,4,1,5,23.349999999999998
4,2,2017,2,8,8,1,1,71.18333333333334
2,1,2018,5,13,10,1,6,15.116666666666665
7,6,2018,9,11,7,4,2,62.04999999999999
7,1,2017,2,11,10,1,8,109.64999999999999
6,6,2018,10,10,4,7,2,4.833333333333333
5,1,2017,4,13,8,6,11,36.916666666666664
9,4,2017,1,3,9,3,6,72.93333333333332
13,4,2019,10,6,1,1,3,59.35
12,5,2018,4,9,6,7,6,42.31666666666667
9,5,2018,6,6,9,5,1,76.63333333333334
4,3,2017,9,2,3,1,5,58.15
3,3,2020,1,5,10,5,2,26.3
7,6,2020,8,5,5,1,7,66.03333333333335
2,5,2019,11,13,3,7,9,11.933333333333335
4,3,2019,6,13,9,1,12,77.41666666666667
10,4,2019,9,9,10,7,5,11.25
12,2,2017,10,10,10,7,11,50.01666666666667
11,3,2018,4,7,8,2,7,53.71666666666667
7,1,2017,7,2,6,6,8,76.45
1,2,2017,7,12,2,2,8,60.26666666666666
2,1,2020,7,2,3,1,2,12.283333333333333
1,3,2019,5,5,6,5,2,56.68333333333333
3,5,2018,10,9,2,2,9,23.73333333333333
12,6,2016,8,1,10,7,1,33.95
10,5,2017,1,11,9,5,2,9.883333333333335
7,1,2018,2,10,9,3,8,100.5
5,5,2019,7,13,5,5,7,32.9
12,6,2019,11,12,10,4,10,48.76666666666666
3,2,2016,11,3,8,5,8,19.966666666666665
12,4,2017,4,4,8,6,5,37.733333333333334
13,3,2018,10,3,8,2,10,75.68333333333334
3,3,2019,11,1,4,4,5,17.666666666666668
3,5,2018,5,5,6,2,4,22.0
7,5,2018,4,3,4,7,11,55.53333333333333
1,1,2020,3,13,6,3,2,69.98333333333333
11,3,2017,2,4,5,6,1,50.78333333333334
4,6,2016,7,1,9,1,7,63.583333333333336
8,2,2017,9,9,10,1,2,17.8
11,3,2019,11,7,4,4,5,37.550000000000004
10,1,2017,6,13,5,1,8,5.95
12,2,2020,11,1,9,6,6,46.03333333333333
9,4,2019,11,11,9,5,10,74.10000000000001
11,2,2017,8,8,7,3,4,38.449999999999996
1,6,2019,10,4,4,5,11,53.366666666666674
13,4,2019,9,4,7,1,9,63.43333333333334
13,2,2019,9,6,9,3,12,62.23333333333334
11,5,2018,4,13,2,5,12,42.06666666666666
5,3,2016,5,3,9,2,3,38.65
10,3,2019,4,6,6,3,9,7.283333333333334
10,1,2017,9,2,10,7,1,13.15
13,5,2017,9,6,7,5,7,58.93333333333334
7,2,2018,4,4,1,4,9,58.04999999999999
13,4,2019,10,13,2,7,5,59.21666666666666
12,3,2020,11,1,3,1,2,40.650000000000006
13,1,2017,7,10,1,1,10,62.88333333333333
10,5,2018,2,7,6,5,2,8.066666666666668
11,3,2020,7,11,3,1,6,47.0
7,1,2017,8,12,8,4,7,86.10000000000001
9,2,2017,3,6,3,2,9,76.23333333333333
13,5,2019,3,3,9,3,3,68.43333333333334
7,4,2018,11,4,3,3,3,47.68333333333334
5,3,2016,7,6,9,5,5,36.583333333333336
13,2,2019,2,8,3,4,2,61.5
4,2,2020,2,8,4,5,9,86.66666666666667
8,2,2016,6,1,3,4,11,13.316666666666665
10,6,2020,11,8,10,4,6,5.716666666666666
11,1,2020,1,6,8,5,7,65.13333333333334
7,3,2019,7,8,9,2,12,93.05000000000001
1,3,2019,3,5,2,7,3,54.4
10,1,2016,11,1,6,6,11,6.183333333333334
5,2,2016,3,6,4,2,8,38.71666666666667
7,3,2016,5,3,7,2,2,72.36666666666667
4,4,2017,7,1,2,3,3,63.83333333333332
12,4,2017,2,1,9,4,6,39.81666666666666
12,3,2019,3,3,4,6,6,42.28333333333333
2,4,2018,10,1,2,5,12,8.883333333333333
10,5,2016,2,2,7,1,8,6.083333333333333
12,5,2020,1,2,1,6,1,38.23333333333333
13,1,2020,5,6,9,1,8,95.3
13,6,2018,8,1,6,3,3,47.43333333333334
8,2,2019,5,3,8,2,3,20.966666666666665
8,5,2017,2,6,1,7,12,14.933333333333335
13,3,2018,1,13,8,1,6,100.41666666666667
3,2,2019,2,4,2,6,6,21.983333333333334
7,2,2016,1,11,9,5,11,95.85000000000001
3,2,2017,7,10,1,6,5,22.25
1,4,2020,10,5,1,7,4,48.26666666666666
10,4,2018,4,12,3,3,10,7.25
6,6,2018,1,10,3,4,6,5.483333333333333
4,3,2020,11,7,7,5,6,74.45
4,3,2020,2,11,6,3,11,90.63333333333334
8,2,2020,2,1,4,2,9,20.916666666666664
10,2,2020,5,12,8,7,9,7.416666666666667
12,5,2018,11,13,2,2,9,45.15
9,5,2017,1,12,8,2,2,93.03333333333335
6,2,2016,8,12,3,6,11,5.983333333333334
10,6,2017,6,4,4,7,2,8.233333333333334
2,3,2017,9,7,6,3,12,10.283333333333333
9,6,2017,2,13,4,5,8,77.7
3,4,2016,6,11,8,5,9,25.28333333333333
10,2,2019,3,8,7,5,11,5.783333333333334
2,3,2018,6,10,6,1,2,12.850000000000001
13,5,2016,9,4,2,7,10,41.1
3,2,2020,2,10,4,4,5,23.650000000000002
6,5,2018,10,13,3,5,2,7.833333333333333
13,6,2020,4,12,1,3,4,56.35
12,5,2016,11,10,9,5,3,40.63333333333333
2,1,2019,3,9,1,3,4,12.299999999999999
7,6,2020,8,13,4,6,3,77.55
1,6,2018,10,13,6,1,1,64.11666666666666
3,6,2016,4,1,3,5,9,17.583333333333332
9,1,2017,7,3,5,4,11,57.48333333333333
2,3,2017,8,4,4,3,6,11.733333333333334
11,2,2017,7,10,2,7,11,42.53333333333333
12,3,2019,7,13,4,7,10,45.050000000000004
7,5,2019,10,8,10,2,5,92.60000000000001
8,4,2018,1,6,8,5,8,19.066666666666666
1,1,2020,3,9,7,6,8,68.48333333333332
7,3,2018,11,9,2,5,5,66.73333333333333
12,5,2017,11,11,4,5,2,34.20000000000001
1,2,2017,10,7,9,2,1,55.76666666666667
9,1,2019,7,4,4,7,12,69.21666666666665
12,4,2016,8,4,9,2,6,40.7
7,1,2017,10,8,10,6,9,84.56666666666666
2,2,2018,4,8,6,4,4,11.233333333333334
11,1,2016,9,10,7,3,11,41.050000000000004
6,5,2020,7,1,7,5,6,7.266666666666668
5,4,2018,9,1,9,4,2,26.116666666666664
1,3,2016,3,10,3,5,10,60.383333333333326
8,5,2019,6,9,10,7,4,22.95
13,3,2017,4,2,10,2,8,98.83333333333333
11,4,2016,10,4,1,6,11,32.8
9,3,2016,5,6,3,2,7,69.21666666666665
2,3,2019,4,3,2,1,8,11.433333333333332
3,6,2017,2,11,3,6,2,26.033333333333335
6,5,2017,9,1,7,1,8,7.7
12,2,2020,11,1,3,2,10,40.71666666666666
1,1,2016,11,9,2,3,12,51.63333333333333
13,1,2017,8,13,3,7,7,68.49999999999999
9,4,2016,4,2,7,5,6,54.366666666666674
4,5,2018,5,5,1,3,9,76.96666666666667
11,6,2016,4,8,6,5,2,37.28333333333333
4,1,2017,2,2,4,5,2,63.21666666666666
5,3,2018,2,5,6,6,3,36.93333333333334
8,4,2017,4,13,8,7,9,19.650000000000002
2,6,2019,9,11,7,2,9,13.200000000000001
5,1,2018,11,2,8,7,6,37.48333333333333
2,1,2016,9,4,5,3,1,10.049999999999999
13,6,2016,4,9,6,2,7,77.85000000000001
10,4,2017,8,5,4,3,2,3.816666666666667
8,2,2020,4,8,4,3,9,20.383333333333333
6,4,2017,5,4,1,2,5,6.783333333333332
12,6,2016,7,7,6,5,12,30.05
4,5,2018,9,5,10,7,2,99.18333333333334
11,3,2019,4,13,2,1,8,55.150000000000006
10,5,2020,11,9,4,2,7,3.5500000000000003
7,6,2018,5,10,3,3,5,68.91666666666667
11,6,2019,6,6,1,5,11,46.166666666666664
5,3,2020,8,12,1,3,7,32.300000000000004
5,1,2016,6,10,10,3,2,41.4
6,2,2018,11,10,1,6,1,4.8500000000000005
5,3,2019,2,3,2,3,2,37.45
13,2,2019,7,12,2,7,11,61.44999999999999
13,3,2016,11,7,9,4,4,60.95000000000001
3,4,2019,1,8,7,2,3,27.71666666666667
3,3,2017,4,12,9,6,10,33.98333333333333
10,6,2020,10,12,9,7,3,9.1
8,1,2017,1,7,3,1,12,16.96666666666667
2,3,2016,4,4,10,3,10,12.983333333333334
1,4,2019,2,5,10,4,3,59.04999999999999
7,4,2017,5,2,10,4,3,78.90000000000002
7,6,2017,7,2,2,1,3,55.96666666666666
13,3,2017,7,2,9,1,2,67.25
8,1,2020,10,11,3,6,11,20.849999999999998
7,5,2018,3,6,2,7,2,69.71666666666667
4,4,2020,8,3,4,5,8,68.53333333333332
6,5,2018,6,6,9,2,9,8.35
7,6,2017,5,8,8,7,11,71.2
5,3,2018,7,8,7,1,5,36.166666666666664
4,5,2017,6,10,4,7,5,95.56666666666666
3,2,2017,4,10,10,1,5,30.866666666666664
9,3,2016,6,1,6,7,10,52.68333333333334
3,2,2016,1,10,8,7,11,29.633333333333326
7,6,2016,6,1,9,1,2,66.53333333333333
7,3,2020,2,13,8,2,8,118.11666666666666
12,4,2017,3,2,10,1,12,45.81666666666667
6,1,2019,1,4,10,7,8,11.933333333333332
8,6,2020,2,10,9,3,6,22.083333333333332
10,4,2018,3,5,5,2,3,7.150000000000001
12,1,2018,2,12,5,5,6,48.48333333333333
11,1,2017,4,3,5,6,11,42.01666666666667
9,6,2017,8,11,4,1,12,67.1
12,5,2018,10,3,5,4,11,31.7
12,6,2019,8,2,3,7,10,33.266666666666666
11,6,2020,1,13,8,5,2,64.96666666666667
11,5,2018,2,4,4,3,4,41.15
10,3,2018,1,4,3,1,1,11.25
6,3,2017,3,7,8,2,11,6.866666666666666
11,5,2017,6,10,9,4,5,48.300000000000004
13,1,2016,5,10,3,5,1,71.16666666666667
13,3,2018,11,5,1,2,7,68.3
9,1,2016,2,9,10,5,12,82.45
3,5,2016,6,12,3,5,6,22.049999999999997
2,6,2016,6,4,2,5,1,10.516666666666667
13,3,2018,1,3,5,4,5,73.83333333333333
4,2,2019,11,1,3,3,3,65.91666666666666
4,3,2019,4,1,3,3,12,70.64999999999999
1,2,2016,7,5,6,5,4,50.01666666666667
6,2,2019,3,2,8,1,1,7.3999999999999995
12,5,2017,6,3,5,6,8,34.333333333333336
4,3,2020,7,11,9,3,4,91.16666666666667
11,6,2017,10,10,4,3,5,43.050000000000004
11,3,2019,2,9,8,5,1,64.01666666666667
4,5,2019,7,11,10,7,5,112.96666666666665
5,5,2016,9,6,10,7,11,33.56666666666666
2,2,2019,10,10,3,2,10,11.733333333333334
10,3,2020,9,11,1,5,11,6.316666666666666
1,3,2018,10,13,3,1,7,66.35
3,3,2016,11,4,9,3,4,22.016666666666666
4,2,2020,7,10,6,4,3,89.03333333333335
10,6,2019,7,9,6,6,6,5.433333333333334
4,6,2016,11,10,7,6,1,80.18333333333332
7,2,2020,4,4,5,7,3,73.18333333333332
6,3,2017,11,8,4,7,2,5.916666666666667
8,3,2017,9,9,2,3,11,15.183333333333335
11,2,2019,9,9,4,3,6,39.06666666666666
13,2,2020,2,3,1,7,11,68.56666666666666
8,6,2018,2,10,8,1,5,18.683333333333334
9,1,2018,10,4,1,2,4,71.18333333333332
9,1,2018,2,6,8,5,6,84.60000000000001
3,6,2018,9,9,7,4,5,20.7
8,6,2020,8,11,5,5,2,19.533333333333335
12,5,2018,6,2,4,1,3,37.38333333333333
2,2,2016,10,6,1,1,2,10.666666666666666
8,3,2019,1,2,8,3,2,21.349999999999998
7,2,2016,11,4,7,5,9,64.25
10,2,2017,1,2,2,7,8,11.733333333333334
3,2,2017,11,12,4,6,7,25.78333333333333
11,4,2020,4,2,5,6,9,43.166666666666664
8,4,2019,1,7,6,2,2,21.55
2,1,2020,2,11,5,5,8,12.083333333333334
9,5,2016,6,8,1,5,2,45.333333333333336
13,3,2019,8,3,1,2,12,68.46666666666667
11,5,2016,11,11,1,4,2,30.88333333333333
5,3,2017,4,1,9,7,11,31.96666666666667
11,5,2017,6,8,9,7,9,51.383333333333326
8,6,2020,8,4,4,4,6,18.483333333333334
6,5,2019,11,11,8,7,2,7.533333333333334
2,4,2020,10,7,9,4,1,11.950000000000001
11,5,2020,6,10,4,4,9,46.26666666666666
2,5,2020,1,8,4,6,10,12.0
8,2,2017,5,13,6,3,2,18.866666666666664
6,1,2018,10,9,3,4,10,4.816666666666667
3,6,2020,9,8,5,3,7,18.133333333333336
1,6,2016,3,6,2,6,1,51.38333333333333
3,4,2017,10,8,2,6,5,19.150000000000002
6,1,2016,9,7,3,4,12,3.3499999999999996
11,1,2017,4,8,1,5,3,40.416666666666664
10,3,2016,2,5,4,3,11,4.8
5,3,2018,8,7,8,2,2,41.38333333333334
4,5,2020,5,8,6,4,2,81.88333333333334
1,2,2020,7,3,4,1,1,55.56666666666667
1,6,2016,8,2,4,3,2,49.9
7,6,2019,3,1,5,3,8,62.78333333333334
13,4,2017,11,4,7,1,6,58.20000000000001
7,1,2018,3,8,7,4,4,75.96666666666667
7,5,2018,9,3,2,5,5,41.68333333333334
10,1,2020,9,6,1,1,1,3.9333333333333336
2,2,2017,5,13,4,4,5,13.25
1,1,2018,9,2,3,4,1,53.13333333333333
4,2,2017,4,2,5,7,12,94.38333333333333
2,6,2018,4,6,6,4,6,12.716666666666667
8,2,2020,5,5,2,7,11,18.466666666666665
2,1,2017,5,8,2,7,6,10.033333333333333
4,4,2020,7,3,1,5,8,67.31666666666666
9,5,2020,6,7,4,4,8,59.98333333333333
13,3,2016,5,13,5,6,9,88.03333333333335
9,4,2018,8,5,5,6,3,49.699999999999996
10,3,2017,2,3,10,1,7,11.916666666666666
9,3,2016,8,7,10,6,2,70.38333333333334
12,6,2019,11,11,3,2,3,42.050000000000004
3,5,2018,4,9,6,4,1,20.7
13,6,2017,9,1,7,7,12,41.5
2,3,2020,1,7,6,5,9,12.466666666666667
8,3,2020,9,4,9,7,11,19.933333333333334
11,1,2019,3,11,6,4,2,52.03333333333333
13,2,2020,5,11,4,3,11,66.03333333333333
6,1,2016,5,8,9,7,3,5.633333333333333
9,4,2020,4,2,1,5,10,47.51666666666667
2,6,2018,11,6,1,5,10,12.066666666666665
8,5,2018,6,4,4,4,2,15.483333333333334
4,4,2018,8,13,2,1,12,68.06666666666668
12,2,2019,11,11,7,6,11,41.18333333333333
4,1,2016,7,6,2,4,4,77.56666666666666
7,2,2017,11,7,10,1,6,80.15
5,1,2019,9,6,8,4,2,37.36666666666667
11,2,2017,6,7,9,4,3,44.53333333333333
11,3,2017,1,12,6,5,11,60.88333333333333
7,4,2018,7,8,9,2,3,75.53333333333332
8,5,2020,7,13,1,4,11,20.066666666666666
1,3,2019,6,1,2,2,6,57.4
1,5,2016,3,11,10,3,4,64.26666666666667
5,2,2018,9,5,6,4,3,27.566666666666674
7,3,2019,8,3,8,5,8,78.98333333333333
9,2,2016,8,5,10,1,8,76.28333333333335
9,4,2017,2,6,9,7,11,74.94999999999999
3,4,2017,9,9,3,1,4,19.51666666666667
13,1,2018,10,8,10,1,11,83.53333333333333
4,1,2018,2,10,9,3,6,85.46666666666665
9,5,2017,2,3,2,7,10,54.50000000000001
11,4,2018,4,10,2,2,1,43.9
